测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0180	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:30.1%; outer_missing:37.3%; roller_broken:14.2%
test0181	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.5%
test0182	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.4%; outer_missing:55.7%
test0183	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.3%
test0184	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.9%
test0185	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:43.3%; outer_missing:36.2%
test0186	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.3%
test0187	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:67.6%; roller_broken:22.4%
test0188	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:23.4%; normal:34.0%; roller_broken:31.2%
test0189	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:55.0%; roller_broken:25.1%
test0190	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:18.2%; normal:25.8%; roller_broken:44.0%
test0191	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.9%
test0192	inner_wear	60.0%	inner_wear	outer_missing	inner_wear	inner_wear	roller_broken	inner_wear:3票; outer_missing:1票; roller_broken:1票	inner_broken:11.9%; inner_wear:40.9%; outer_missing:14.7%; roller_broken:20.7%
test0193	normal	60.0%	normal	outer_missing	outer_missing	normal	normal	normal:3票; outer_missing:2票	normal:36.4%; outer_missing:36.3%; roller_broken:13.5%
test0194	normal	80.0%	normal	normal	normal	outer_missing	normal	normal:4票; outer_missing:1票	normal:40.3%; outer_missing:25.4%; roller_broken:17.8%
test0195	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.4%
test0196	roller_broken	60.0%	inner_broken	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:33.6%; normal:18.9%; outer_missing:13.1%; roller_broken:25.9%
test0197	inner_broken	40.0%	inner_broken	inner_broken	outer_missing	outer_missing	roller_broken	inner_broken:2票; outer_missing:2票; roller_broken:1票	inner_broken:28.6%; normal:16.5%; outer_missing:25.5%; roller_broken:22.7%
test0198	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.7%; inner_wear:17.4%; normal:13.4%; outer_missing:40.0%; roller_broken:14.3%
test0199	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.9%
test0200	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.2%
test0201	inner_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:34.0%; normal:21.7%; roller_broken:34.7%
test0202	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	normal	inner_broken:4票; normal:1票	inner_broken:33.0%; normal:21.4%; roller_broken:25.6%
test0203	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:17.3%; normal:51.8%; roller_broken:22.7%
test0204	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:29.7%; normal:15.3%; outer_missing:24.1%; roller_broken:24.3%
test0205	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.8%
test0206	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:31.5%; outer_missing:42.5%
test0207	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:86.1%
test0208	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.0%
test0209	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.8%
test0210	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:85.9%
test0211	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:79.0%
test0212	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:74.7%; outer_missing:13.3%
test0213	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:49.6%; inner_wear:10.8%; roller_broken:20.5%
test0214	normal	60.0%	normal	normal	outer_missing	outer_missing	normal	normal:3票; outer_missing:2票	normal:35.8%; outer_missing:21.3%; roller_broken:29.2%
test0215	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:13.0%; normal:40.4%; roller_broken:35.4%
test0216	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:21.1%; normal:40.9%; roller_broken:25.2%
test0217	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:97.0%
test0218	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:55.5%; roller_broken:23.8%
test0219	normal	60.0%	normal	normal	roller_broken	inner_broken	normal	normal:3票; roller_broken:1票; inner_broken:1票	inner_broken:27.6%; normal:32.5%; roller_broken:30.2%
test0220	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	normal	inner_broken	inner_broken:4票; normal:1票	inner_broken:47.2%; normal:24.6%; roller_broken:12.8%
test0221	inner_broken	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:42.5%; outer_missing:39.5%
test0222	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken:4票; outer_missing:1票	inner_broken:44.7%; normal:13.3%; outer_missing:24.5%; roller_broken:11.4%
test0223	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:76.6%
test0224	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:50.3%; outer_missing:20.9%; roller_broken:12.3%
test0225	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.8%
test0226	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.2%; outer_missing:65.7%
test0227	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.9%
test0228	outer_missing	60.0%	roller_broken	normal	outer_missing	outer_missing	outer_missing	outer_missing:3票; roller_broken:1票; normal:1票	inner_broken:15.1%; normal:19.7%; outer_missing:33.5%; roller_broken:21.5%
test0229	roller_broken	40.0%	inner_broken	roller_broken	normal	roller_broken	outer_missing	roller_broken:2票; inner_broken:1票; normal:1票; outer_missing:1票	inner_broken:23.2%; normal:21.3%; outer_missing:18.1%; roller_broken:25.2%
test0230	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:39.0%; outer_missing:46.6%
test0231	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.7%; roller_broken:27.2%
test0232	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:29.5%; outer_missing:44.3%; roller_broken:11.8%
test0233	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:43.2%; outer_missing:31.0%
test0234	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	normal	inner_wear:4票; normal:1票	inner_wear:56.7%; normal:20.2%; roller_broken:14.5%
test0235	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:80.7%
test0236	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.9%
test0237	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:88.6%
test0238	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:38.2%; outer_missing:47.2%
test0239	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:90.4%
test0240	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.2%; outer_missing:67.4%
test0241	outer_missing	60.0%	outer_missing	outer_missing	normal	outer_missing	normal	outer_missing:3票; normal:2票	inner_broken:13.3%; normal:30.6%; outer_missing:33.5%; roller_broken:13.6%
test0242	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.5%
test0243	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:20.9%; normal:39.1%; roller_broken:31.2%
test0244	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:19.2%; normal:25.9%; roller_broken:46.2%
test0245	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.4%; outer_missing:76.1%
test0246	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:92.7%
test0247	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.3%; outer_missing:64.5%
test0248	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:71.3%
test0249	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:82.0%
test0250	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	normal	inner_wear:4票; normal:1票	inner_wear:34.4%; normal:27.2%; roller_broken:22.8%
test0251	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.5%
test0252	outer_missing	60.0%	inner_wear	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing:3票; inner_wear:2票	inner_broken:26.6%; inner_wear:27.0%; outer_missing:35.4%
test0253	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.4%
test0254	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	outer_missing	inner_wear	inner_wear:3票; outer_missing:2票	inner_broken:14.3%; inner_wear:31.6%; outer_missing:26.8%; roller_broken:10.0%; roller_wear:11.7%
test0255	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.9%; outer_missing:71.6%
test0256	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:44.2%; normal:11.4%; outer_missing:17.5%; roller_broken:20.8%
test0257	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.0%
test0258	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:19.7%; inner_wear:18.9%; outer_missing:40.4%
test0259	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:13.4%; normal:48.4%; outer_missing:11.8%; roller_broken:21.3%
test0260	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:60.5%; outer_missing:11.3%; roller_broken:11.5%
test0261	roller_broken	60.0%	roller_broken	normal	roller_broken	inner_broken	roller_broken	roller_broken:3票; normal:1票; inner_broken:1票	inner_broken:18.4%; normal:26.3%; outer_missing:14.6%; roller_broken:33.1%
test0262	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.0%; normal:19.3%; outer_missing:48.8%; roller_broken:12.7%
test0263	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:50.6%; roller_broken:32.8%
test0264	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.8%
test0265	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:86.4%
test0266	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.1%; inner_wear:10.4%; outer_missing:56.2%
test0267	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:35.4%; outer_missing:51.8%
test0268	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.1%; inner_wear:11.8%; outer_missing:59.5%
test0269	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:16.2%; inner_wear:24.3%; outer_missing:37.7%; roller_broken:12.0%
test0270	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:12.6%; normal:40.5%; roller_broken:38.9%
test0271	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:22.0%; inner_wear:10.1%; normal:12.6%; outer_missing:14.7%; roller_broken:38.6%
test0272	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:50.4%; roller_broken:27.1%
test0273	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	normal:43.1%; roller_broken:37.7%
test0274	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.6%
test0275	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:41.9%; outer_missing:33.7%; roller_broken:10.9%
test0276	inner_wear	60.0%	inner_wear	inner_wear	normal	inner_wear	normal	inner_wear:3票; normal:2票	inner_broken:18.4%; inner_wear:30.7%; normal:28.6%; roller_broken:15.9%
test0277	outer_missing	80.0%	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:14.3%; inner_wear:24.0%; normal:10.6%; outer_missing:40.6%
test0278	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:33.2%; normal:22.2%; roller_broken:32.5%
test0279	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:30.2%; normal:17.5%; roller_broken:37.8%
test0280	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.6%
test0281	roller_broken	60.0%	inner_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:20.5%; normal:24.2%; roller_broken:37.2%
test0282	normal	60.0%	roller_broken	normal	roller_broken	normal	normal	normal:3票; roller_broken:2票	normal:43.1%; roller_broken:36.9%
test0283	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.7%; outer_missing:66.9%
test0284	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:28.1%; outer_missing:44.8%; roller_broken:12.7%
test0285	outer_missing	60.0%	normal	outer_missing	outer_missing	outer_missing	normal	outer_missing:3票; normal:2票	inner_broken:17.1%; normal:26.6%; outer_missing:32.8%; roller_broken:13.3%
test0286	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.0%
test0287	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:18.4%; inner_wear:12.3%; normal:22.2%; outer_missing:11.0%; roller_broken:33.8%
test0288	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:74.7%
test0289	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:84.2%
test0290	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.1%
test0291	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.6%
test0292	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.5%
test0293	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:22.7%; normal:21.0%; roller_broken:43.5%
test0294	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:40.7%; normal:16.8%; outer_missing:21.0%; roller_broken:17.6%
test0295	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.3%; roller_broken:25.2%
test0296	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:15.3%; normal:32.7%; roller_broken:45.1%
test0297	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.4%; outer_missing:12.0%; roller_broken:22.9%
test0298	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.3%
test0299	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:78.2%
test0300	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:18.6%; normal:43.9%; roller_broken:25.2%
test0301	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0302	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:30.1%; inner_wear:11.0%; normal:20.4%; roller_broken:27.6%
test0303	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:34.5%; inner_wear:10.9%; outer_missing:46.0%
test0304	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.7%
test0305	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:11.7%; normal:38.1%; roller_broken:38.3%
test0306	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:13.1%; inner_wear:40.6%; normal:12.0%; roller_broken:22.2%
test0307	roller_broken	60.0%	roller_broken	inner_wear	roller_broken	roller_broken	normal	roller_broken:3票; inner_wear:1票; normal:1票	inner_wear:19.7%; normal:25.3%; outer_missing:13.3%; roller_broken:32.2%
test0308	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:26.3%; outer_missing:39.1%; roller_broken:17.6%
test0309	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:71.7%
test0310	normal	60.0%	inner_wear	normal	normal	inner_wear	normal	normal:3票; inner_wear:2票	inner_wear:38.8%; normal:34.6%; roller_broken:12.8%
test0311	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:23.2%; normal:31.6%; roller_broken:34.0%
test0312	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.3%; outer_missing:71.2%
test0313	inner_wear	80.0%	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:19.1%; inner_wear:52.0%; outer_missing:17.4%
test0314	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.0%; inner_wear:11.7%; normal:44.6%; roller_broken:23.8%
test0315	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:75.0%
test0316	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.6%
test0317	inner_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:37.0%; normal:20.2%; roller_broken:35.0%
test0318	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	inner_broken:11.0%; normal:41.1%; outer_missing:15.9%; roller_broken:30.0%
test0319	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.3%; outer_missing:59.2%
test0320	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.7%; normal:50.6%; roller_broken:26.6%
test0321	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:36.7%; normal:13.7%; outer_missing:18.9%; roller_broken:24.1%
test0322	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:86.7%
test0323	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:90.8%
test0324	normal	60.0%	normal	roller_broken	normal	outer_missing	normal	normal:3票; roller_broken:1票; outer_missing:1票	inner_broken:18.2%; normal:27.5%; outer_missing:19.7%; roller_broken:25.3%
test0325	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:28.5%; normal:18.9%; outer_missing:10.9%; roller_broken:37.3%
test0326	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:66.7%; roller_broken:21.7%
test0327	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.9%; outer_missing:63.2%
test0328	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.6%; roller_broken:29.4%
test0329	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.3%
test0330	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:44.6%; roller_broken:36.4%
test0331	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:14.1%; inner_wear:14.7%; normal:20.9%; roller_broken:44.1%
test0332	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.4%; outer_missing:84.6%
test0333	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.4%
test0334	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	normal:47.5%; roller_broken:36.7%
test0335	normal	80.0%	normal	outer_missing	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:14.0%; inner_wear:11.3%; normal:41.7%; outer_missing:18.1%; roller_broken:13.2%
test0336	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	normal:36.4%; roller_broken:42.0%
test0337	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.5%
test0338	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.8%
test0339	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:26.9%; normal:22.3%; outer_missing:12.8%; roller_broken:27.0%
test0340	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0341	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	inner_wear:16.3%; roller_wear:73.5%
test0342	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.3%
test0343	normal	80.0%	normal	normal	normal	outer_missing	normal	normal:4票; outer_missing:1票	inner_broken:20.8%; normal:36.6%; outer_missing:17.7%; roller_broken:21.2%
test0344	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:22.5%; normal:23.8%; roller_broken:41.5%
test0345	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.8%; outer_missing:58.8%
test0346	normal	60.0%	normal	normal	inner_broken	inner_broken	normal	normal:3票; inner_broken:2票	inner_broken:34.0%; normal:38.3%; outer_missing:10.7%; roller_broken:14.2%
test0347	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.1%
test0348	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.4%; inner_wear:11.2%; outer_missing:52.0%
test0349	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.5%
test0350	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:81.7%
test0351	normal	60.0%	inner_wear	roller_broken	normal	normal	normal	normal:3票; inner_wear:1票; roller_broken:1票	inner_broken:11.5%; inner_wear:17.3%; normal:33.8%; outer_missing:13.3%; roller_broken:21.4%
test0352	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.5%
test0353	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.8%
test0354	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.3%; normal:10.2%; outer_missing:59.3%
test0355	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.3%
test0356	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:16.5%; normal:34.4%; roller_broken:40.3%
