测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0284	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:33.1%; outer_missing:47.2%; roller_broken:11.6%
test0285	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.1%; normal:15.2%; outer_missing:44.6%; roller_broken:13.9%
test0286	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0287	normal	60.0%	normal	roller_broken	normal	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:18.4%; normal:33.3%; outer_missing:11.9%; roller_broken:30.5%
test0288	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:73.2%; outer_missing:11.4%
test0289	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.4%
test0290	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0291	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0292	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0293	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.7%; normal:15.1%; roller_broken:52.7%
test0294	inner_broken	40.0%	inner_broken	normal	inner_broken	normal	roller_broken	inner_broken:2票; normal:2票; roller_broken:1票	inner_broken:29.6%; normal:23.8%; outer_missing:20.9%; roller_broken:25.3%
test0295	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:48.6%; outer_missing:10.0%; roller_broken:29.9%
test0296	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:12.0%; normal:39.5%; roller_broken:42.8%
test0297	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:60.0%; roller_broken:24.3%
test0298	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0299	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:10.0%; inner_wear:73.0%
test0300	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_broken:23.3%; normal:39.3%; roller_broken:27.3%
test0301	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0302	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:44.2%; outer_missing:16.5%; roller_broken:20.9%
test0303	inner_broken	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:50.3%; outer_missing:43.5%
test0304	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0305	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	normal:50.3%; roller_broken:40.8%
test0306	roller_broken	60.0%	roller_broken	inner_wear	inner_wear	roller_broken	roller_broken	roller_broken:3票; inner_wear:2票	inner_wear:33.3%; normal:14.5%; outer_missing:12.3%; roller_broken:29.6%
test0307	roller_broken	60.0%	normal	inner_wear	roller_broken	roller_broken	roller_broken	roller_broken:3票; normal:1票; inner_wear:1票	inner_wear:19.8%; normal:32.1%; roller_broken:36.9%
test0308	outer_missing	60.0%	outer_missing	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:38.8%; outer_missing:36.6%; roller_broken:13.5%
test0309	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.7%; outer_missing:68.0%
test0310	inner_wear	60.0%	inner_wear	normal	inner_wear	inner_wear	normal	inner_wear:3票; normal:2票	inner_wear:46.4%; normal:28.2%; roller_broken:15.6%
test0311	inner_broken	60.0%	inner_broken	normal	inner_broken	roller_broken	inner_broken	inner_broken:3票; normal:1票; roller_broken:1票	inner_broken:33.8%; normal:23.0%; roller_broken:35.4%
test0312	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.9%; outer_missing:64.6%
test0313	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:74.4%; outer_missing:13.7%
test0314	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:46.6%; roller_broken:29.0%
test0315	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:84.9%
test0316	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0317	roller_broken	80.0%	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:21.1%; normal:21.3%; roller_broken:54.9%
test0318	outer_missing	60.0%	outer_missing	normal	outer_missing	normal	outer_missing	outer_missing:3票; normal:2票	inner_broken:12.9%; normal:32.5%; outer_missing:33.4%; roller_broken:20.9%
test0319	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:35.0%; outer_missing:60.3%
test0320	roller_broken	60.0%	roller_broken	normal	normal	roller_broken	roller_broken	roller_broken:3票; normal:2票	inner_broken:16.5%; normal:36.2%; roller_broken:38.6%
test0321	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:45.3%; outer_missing:26.1%; roller_broken:19.9%
test0322	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0323	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.3%
test0324	inner_broken	40.0%	inner_broken	normal	roller_broken	outer_missing	inner_broken	inner_broken:2票; normal:1票; roller_broken:1票; outer_missing:1票	inner_broken:35.5%; normal:23.5%; outer_missing:19.0%; roller_broken:19.0%
test0325	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:26.8%; normal:18.8%; outer_missing:11.3%; roller_broken:42.5%
test0326	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.9%; roller_broken:28.2%
test0327	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.9%; outer_missing:71.2%
test0328	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:54.0%; roller_broken:33.8%
test0329	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0330	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:11.9%; normal:33.8%; roller_broken:47.2%
test0331	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:16.4%; inner_wear:18.0%; normal:17.3%; roller_broken:45.3%
test0332	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.9%; outer_missing:75.6%
test0333	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0334	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	normal:33.8%; roller_broken:53.6%
test0335	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:15.6%; normal:46.6%; outer_missing:19.4%; roller_broken:17.3%
test0336	roller_broken	60.0%	inner_wear	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; inner_wear:1票; normal:1票	inner_wear:18.3%; normal:30.4%; roller_broken:38.5%
test0337	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0338	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0339	normal	40.0%	outer_missing	inner_broken	normal	normal	roller_broken	normal:2票; outer_missing:1票; inner_broken:1票; roller_broken:1票	inner_broken:17.1%; normal:28.1%; outer_missing:21.0%; roller_broken:27.9%
test0340	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0341	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.8%
test0342	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0343	normal	40.0%	inner_broken	normal	outer_missing	outer_missing	normal	normal:2票; outer_missing:2票; inner_broken:1票	inner_broken:25.4%; normal:27.1%; outer_missing:32.5%; roller_broken:13.5%
test0344	roller_broken	60.0%	inner_broken	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:33.4%; normal:16.0%; roller_broken:43.1%
test0345	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:33.6%; outer_missing:54.2%
test0346	inner_broken	60.0%	inner_broken	normal	outer_missing	inner_broken	inner_broken	inner_broken:3票; normal:1票; outer_missing:1票	inner_broken:52.4%; normal:23.8%; outer_missing:17.2%
test0347	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.7%
test0348	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:33.6%; outer_missing:55.8%
test0349	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0350	inner_wear	80.0%	inner_wear	inner_wear	normal	inner_wear	inner_wear	inner_wear:4票; normal:1票	inner_wear:72.3%
test0351	normal	40.0%	roller_broken	inner_wear	outer_missing	normal	normal	normal:2票; roller_broken:1票; inner_wear:1票; outer_missing:1票	inner_wear:15.1%; normal:34.7%; outer_missing:13.7%; roller_broken:25.5%
test0352	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0353	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0354	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	normal	outer_missing	outer_missing:4票; normal:1票	inner_broken:15.8%; normal:11.0%; outer_missing:59.1%; roller_broken:10.9%
test0355	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0356	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:39.1%; roller_broken:44.8%
test0357	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:15.5%; normal:32.0%; roller_broken:44.4%
test0358	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0359	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	normal	inner_broken	inner_broken:3票; outer_missing:1票; normal:1票	inner_broken:41.0%; normal:15.4%; outer_missing:24.8%; roller_broken:15.2%
test0360	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:14.3%; inner_wear:67.6%
test0361	inner_broken	60.0%	inner_broken	inner_wear	inner_broken	roller_broken	inner_broken	inner_broken:3票; inner_wear:1票; roller_broken:1票	inner_broken:42.5%; inner_wear:17.8%; outer_missing:14.5%; roller_broken:15.1%
test0362	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0363	outer_missing	60.0%	inner_wear	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing:3票; inner_wear:2票	inner_broken:25.7%; inner_wear:28.1%; outer_missing:41.9%
test0364	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:11.5%; normal:18.7%; roller_broken:63.4%
test0365	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:44.8%; normal:12.5%; roller_broken:33.4%
test0366	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:22.0%; normal:16.1%; roller_broken:56.5%
test0367	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:43.7%; outer_missing:13.1%; roller_broken:34.8%
test0368	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0369	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:21.2%; inner_wear:59.9%; roller_broken:13.5%
test0370	inner_broken	60.0%	outer_missing	normal	inner_broken	inner_broken	inner_broken	inner_broken:3票; outer_missing:1票; normal:1票	inner_broken:42.3%; normal:13.8%; outer_missing:29.0%; roller_broken:14.3%
test0371	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	roller_broken	outer_missing:4票; roller_broken:1票	inner_broken:24.4%; normal:12.4%; outer_missing:48.7%; roller_broken:11.7%
test0372	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.3%
test0373	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0374	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.6%; outer_missing:67.5%
test0375	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0376	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:46.6%; normal:15.7%; roller_broken:25.4%
test0377	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.5%; outer_missing:68.3%
test0378	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0379	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0380	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0381	normal	60.0%	inner_wear	inner_wear	normal	normal	normal	normal:3票; inner_wear:2票	inner_wear:21.3%; normal:36.4%; outer_missing:14.6%; roller_broken:21.8%
test0382	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.6%; outer_missing:71.2%
test0383	roller_broken	80.0%	roller_broken	roller_broken	normal	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:12.6%; normal:39.3%; roller_broken:43.2%
test0384	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:16.1%; normal:26.2%; outer_missing:16.0%; roller_broken:39.5%
test0385	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0386	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:51.7%; roller_broken:39.7%
test0387	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:53.4%; roller_broken:36.4%
test0388	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.0%; outer_missing:79.8%
test0389	outer_missing	60.0%	outer_missing	outer_missing	inner_broken	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:44.9%; outer_missing:47.3%
test0390	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0391	normal	60.0%	inner_broken	normal	inner_broken	normal	normal	normal:3票; inner_broken:2票	inner_broken:17.5%; normal:35.0%; outer_missing:15.5%; roller_broken:30.0%
test0392	roller_broken	60.0%	roller_broken	inner_wear	roller_broken	inner_wear	roller_broken	roller_broken:3票; inner_wear:2票	inner_wear:40.9%; normal:11.2%; roller_broken:39.9%
test0393	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:47.8%; outer_missing:14.4%; roller_broken:20.5%
test0394	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0395	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0396	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.8%; outer_missing:78.3%
test0397	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	roller_broken	normal	inner_wear:3票; roller_broken:1票; normal:1票	inner_wear:42.7%; normal:17.2%; roller_broken:31.1%
test0398	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0399	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0400	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0401	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:15.6%; inner_wear:50.3%; outer_missing:11.5%; roller_broken:13.6%
test0402	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.5%; outer_missing:73.2%
test0403	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.1%; outer_missing:71.7%
test0404	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	normal:36.8%; roller_broken:53.0%
test0405	roller_broken	60.0%	outer_missing	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; outer_missing:1票; inner_broken:1票	inner_broken:25.8%; normal:23.2%; outer_missing:17.7%; roller_broken:31.1%
test0406	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	normal	outer_missing:3票; normal:2票	inner_broken:15.0%; normal:27.5%; outer_missing:36.0%; roller_broken:18.7%
test0407	inner_wear	80.0%	roller_broken	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:13.1%; inner_wear:37.4%; normal:18.7%; roller_broken:21.0%
test0408	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0409	roller_broken	60.0%	normal	roller_broken	normal	roller_broken	roller_broken	roller_broken:3票; normal:2票	normal:43.7%; roller_broken:42.2%
test0410	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:14.2%; inner_wear:60.5%; outer_missing:17.6%
test0411	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0412	roller_broken	60.0%	roller_broken	normal	inner_broken	roller_broken	roller_broken	roller_broken:3票; normal:1票; inner_broken:1票	inner_broken:15.5%; inner_wear:11.1%; normal:23.1%; outer_missing:18.4%; roller_broken:31.4%
test0413	inner_broken	60.0%	inner_wear	inner_wear	inner_broken	inner_broken	inner_broken	inner_broken:3票; inner_wear:2票	inner_broken:29.7%; inner_wear:20.9%; normal:12.6%; outer_missing:19.0%; roller_broken:16.3%
test0414	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0415	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:54.2%; inner_wear:10.3%; normal:10.7%; outer_missing:10.3%; roller_broken:13.3%
test0416	inner_broken	60.0%	normal	inner_broken	inner_broken	normal	inner_broken	inner_broken:3票; normal:2票	inner_broken:36.7%; normal:21.0%; outer_missing:18.1%; roller_broken:23.7%
test0417	roller_broken	60.0%	roller_broken	inner_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:31.0%; normal:17.8%; outer_missing:13.3%; roller_broken:36.3%
test0418	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:25.5%; normal:36.6%; outer_missing:10.4%; roller_broken:25.3%
test0419	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:77.1%
test0420	normal	60.0%	normal	normal	roller_broken	roller_broken	normal	normal:3票; roller_broken:2票	normal:41.4%; outer_missing:10.0%; roller_broken:34.7%
test0421	roller_broken	60.0%	roller_broken	roller_broken	normal	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:12.2%; normal:35.6%; roller_broken:48.5%
test0422	inner_broken	80.0%	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:49.0%; outer_missing:27.9%; roller_broken:16.6%
test0423	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	normal:39.5%; roller_broken:51.4%
test0424	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.3%; roller_broken:28.1%
test0425	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.6%; roller_broken:35.1%
test0426	normal	40.0%	inner_broken	inner_wear	normal	normal	roller_broken	normal:2票; inner_broken:1票; inner_wear:1票; roller_broken:1票	inner_broken:27.0%; normal:22.5%; outer_missing:18.7%; roller_broken:21.8%
test0427	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0428	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0429	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.2%; roller_broken:37.2%
test0430	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0431	roller_broken	40.0%	outer_missing	roller_broken	inner_broken	roller_broken	inner_broken	roller_broken:2票; inner_broken:2票; outer_missing:1票	inner_broken:31.6%; normal:13.3%; outer_missing:19.0%; roller_broken:35.7%
test0432	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:60.5%; outer_missing:19.9%
test0433	outer_missing	60.0%	inner_wear	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_wear:2票	inner_broken:22.9%; inner_wear:25.1%; normal:11.4%; outer_missing:25.6%; roller_broken:13.6%
test0434	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:15.1%; normal:38.4%; outer_missing:18.4%; roller_broken:17.6%
test0435	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:10.8%; normal:47.1%; roller_broken:33.3%
test0436	outer_missing	40.0%	outer_missing	roller_broken	inner_broken	roller_broken	outer_missing	outer_missing:2票; roller_broken:2票; inner_broken:1票	inner_broken:32.6%; outer_missing:37.5%; roller_broken:18.5%
test0437	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0438	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0439	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:11.2%; inner_wear:75.7%
test0440	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.8%; outer_missing:55.6%
test0441	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.8%
test0442	roller_broken	60.0%	roller_broken	inner_wear	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_wear:1票; inner_broken:1票	inner_broken:32.1%; inner_wear:18.2%; normal:11.6%; roller_broken:28.4%
test0443	inner_broken	40.0%	inner_broken	outer_missing	inner_broken	roller_broken	roller_broken	inner_broken:2票; roller_broken:2票; outer_missing:1票	inner_broken:38.9%; outer_missing:27.7%; roller_broken:27.1%
test0444	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	inner_wear	outer_missing	inner_wear:3票; outer_missing:2票	inner_broken:23.1%; inner_wear:33.9%; outer_missing:28.1%
test0445	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:55.3%; roller_broken:37.6%
test0446	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:57.3%; outer_missing:23.8%; roller_broken:12.2%
test0447	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	roller_broken	roller_broken	outer_missing:3票; roller_broken:2票	inner_broken:17.1%; normal:17.8%; outer_missing:35.8%; roller_broken:20.9%
test0448	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.8%; normal:48.9%; roller_broken:34.6%
test0449	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0450	inner_wear	60.0%	outer_missing	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear:3票; outer_missing:1票; inner_broken:1票	inner_broken:21.4%; inner_wear:36.7%; outer_missing:25.5%
test0451	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0452	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:26.4%; outer_missing:54.9%
test0453	inner_broken	80.0%	inner_broken	roller_broken	inner_broken	inner_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:45.9%; outer_missing:24.0%; roller_broken:19.7%
test0454	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0455	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:14.6%; inner_wear:44.1%; normal:11.9%; roller_broken:26.5%
test0456	inner_wear	40.0%	inner_broken	normal	outer_missing	inner_wear	inner_wear	inner_wear:2票; inner_broken:1票; normal:1票; outer_missing:1票	inner_broken:22.0%; inner_wear:18.3%; normal:17.7%; outer_missing:22.8%; roller_broken:15.0%
